PRESERVED: direct shadow child display none -> run-in | fixture ancestor
PRESERVED: slot fallback child display inline flow -> inline-table | shadow host
RECREATED: slot fallback child display inline flow -> inline-table | shadow container
RECREATED: slot fallback child display inline flow -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> inline-table | target
RECREATED: slot fallback child display inline flow -> inline-table | target descendant
RECREATED: slot fallback child display inline flow -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline-table | following sibling descendant
STATS: slot fallback child display inline flow -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> table-cell | fixture ancestor
PRESERVED: assigned slottable display inline flow -> table-cell | distant sibling
RECREATED: assigned slottable display inline flow -> table-cell | shadow host
RECREATED: assigned slottable display inline flow -> table-cell | shadow container
RECREATED: assigned slottable display inline flow -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> table-cell | target
RECREATED: assigned slottable display inline flow -> table-cell | target descendant
RECREATED: assigned slottable display inline flow -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> table-cell | following sibling descendant
STATS: assigned slottable display inline flow -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> inline flex | fixture ancestor
PRESERVED: assigned slottable display inline flow -> inline flex | distant sibling
PRESERVED: assigned slottable display inline flow -> inline flex | shadow host
RECREATED: assigned slottable display inline flow -> inline flex | shadow container
RECREATED: assigned slottable display inline flow -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> inline flex | target
RECREATED: assigned slottable display inline flow -> inline flex | target descendant
RECREATED: assigned slottable display inline flow -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> inline flex | following sibling descendant
STATS: assigned slottable display inline flow -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> contents | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> contents | distant sibling
PRESERVED: slot fallback child display block flow-root -> contents | shadow host
RECREATED: slot fallback child display block flow-root -> contents | shadow container
RECREATED: slot fallback child display block flow-root -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display block flow-root -> contents | preceding sibling descendant
REMOVED: slot fallback child display block flow-root -> contents | target
RECREATED: slot fallback child display block flow-root -> contents | target descendant
RECREATED: slot fallback child display block flow-root -> contents | following flat-tree sibling
RECREATED: slot fallback child display block flow-root -> contents | following sibling descendant
STATS: slot fallback child display block flow-root -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow-root -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow-root -> flex | fixture ancestor
PRESERVED: assigned slottable display block flow-root -> flex | distant sibling
PRESERVED: assigned slottable display block flow-root -> flex | shadow host
PRESERVED: assigned slottable display block flow-root -> flex | shadow container
PRESERVED: assigned slottable display block flow-root -> flex | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow-root -> flex | preceding sibling descendant
RECREATED: assigned slottable display block flow-root -> flex | target
RECREATED: assigned slottable display block flow-root -> flex | target descendant
PRESERVED: assigned slottable display block flow-root -> flex | following flat-tree sibling
PRESERVED: assigned slottable display block flow-root -> flex | following sibling descendant
STATS: assigned slottable display block flow-root -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow-root -> flex | incremental tree matches full rebuild
