PRESERVED: ::before create run-in on none in list-item | fixture ancestor
RECREATED: ::after change display table-column on table-caption in inline-table | target descendant
RECREATED: ::after change display table-column on table-caption in inline-table | following sibling
RECREATED: ::after change display table-column on table-caption in inline-table | following sibling descendant
STATS: ::after change display table-column on table-caption in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-column on table-caption in inline-table | incremental tree matches full rebuild
PRESERVED: ::after change display block flow list-item on table-caption in block flow | fixture ancestor
PRESERVED: ::after change display block flow list-item on table-caption in block flow | distant sibling
PRESERVED: ::after change display block flow list-item on table-caption in block flow | distant sibling descendant
RECREATED: ::after change display block flow list-item on table-caption in block flow | DOM parent
RECREATED: ::after change display block flow list-item on table-caption in block flow | preceding sibling
RECREATED: ::after change display block flow list-item on table-caption in block flow | preceding sibling descendant
RECREATED: ::after change display block flow list-item on table-caption in block flow | target
RECREATED: ::after change display block flow list-item on table-caption in block flow | target descendant
RECREATED: ::after change display block flow list-item on table-caption in block flow | following sibling
RECREATED: ::after change display block flow list-item on table-caption in block flow | following sibling descendant
STATS: ::after change display block flow list-item on table-caption in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block flow list-item on table-caption in block flow | incremental tree matches full rebuild
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | fixture ancestor
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | distant sibling
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | distant sibling descendant
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | DOM parent
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | preceding sibling
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | preceding sibling descendant
RECREATED: ::before create inline-flex on block flow in inline flow list-item | target
RECREATED: ::before create inline-flex on block flow in inline flow list-item | target descendant
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | following sibling
PRESERVED: ::before create inline-flex on block flow in inline flow list-item | following sibling descendant
STATS: ::before create inline-flex on block flow in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline-flex on block flow in inline flow list-item | incremental tree matches full rebuild
PRESERVED: ::before create table-cell on block flow in inline-grid | fixture ancestor
PRESERVED: ::before create table-cell on block flow in inline-grid | distant sibling
