PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: direct shadow child display inline flow -> inline-grid | preceding sibling descendant
RECREATED: direct shadow child display inline flow -> inline-grid | target
RECREATED: direct shadow child display inline flow -> inline-grid | target descendant
RECREATED: direct shadow child display inline flow -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display inline flow -> inline-grid | following sibling descendant
STATS: direct shadow child display inline flow -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display inline flow -> table-footer-group | distant sibling
PRESERVED: slot fallback child display inline flow -> table-footer-group | shadow host
RECREATED: slot fallback child display inline flow -> table-footer-group | shadow container
RECREATED: slot fallback child display inline flow -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> table-footer-group | target
RECREATED: slot fallback child display inline flow -> table-footer-group | target descendant
RECREATED: slot fallback child display inline flow -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> table-footer-group | following sibling descendant
STATS: slot fallback child display inline flow -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display inline flow -> inline flow-root | distant sibling
PRESERVED: slot fallback child display inline flow -> inline flow-root | shadow host
RECREATED: slot fallback child display inline flow -> inline flow-root | shadow container
RECREATED: slot fallback child display inline flow -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> inline flow-root | target
RECREATED: slot fallback child display inline flow -> inline flow-root | target descendant
RECREATED: slot fallback child display inline flow -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline flow-root | following sibling descendant
STATS: slot fallback child display inline flow -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display inline flow -> inline flow list-item | distant sibling
PRESERVED: assigned slottable display inline flow -> inline flow list-item | shadow host
RECREATED: assigned slottable display inline flow -> inline flow list-item | shadow container
RECREATED: assigned slottable display inline flow -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> inline flow list-item | target
RECREATED: assigned slottable display inline flow -> inline flow list-item | target descendant
RECREATED: assigned slottable display inline flow -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> inline flow list-item | following sibling descendant
STATS: assigned slottable display inline flow -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> list-item | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> list-item | distant sibling
PRESERVED: slot fallback child display block flow-root -> list-item | shadow host
PRESERVED: slot fallback child display block flow-root -> list-item | shadow container
PRESERVED: slot fallback child display block flow-root -> list-item | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> list-item | preceding sibling descendant
RECREATED: slot fallback child display block flow-root -> list-item | target
RECREATED: slot fallback child display block flow-root -> list-item | target descendant
PRESERVED: slot fallback child display block flow-root -> list-item | following flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> list-item | following sibling descendant
STATS: slot fallback child display block flow-root -> list-item | rebuilt subtree roots=1, escaped=false
