PRESERVED: display none -> inline list-item in flex | fixture ancestor
PRESERVED: display inline flow -> -webkit-box in list-item | distant sibling descendant
RECREATED: display inline flow -> -webkit-box in list-item | DOM parent
RECREATED: display inline flow -> -webkit-box in list-item | preceding sibling
RECREATED: display inline flow -> -webkit-box in list-item | preceding sibling descendant
RECREATED: display inline flow -> -webkit-box in list-item | target
RECREATED: display inline flow -> -webkit-box in list-item | target descendant
RECREATED: display inline flow -> -webkit-box in list-item | following sibling
RECREATED: display inline flow -> -webkit-box in list-item | following sibling descendant
STATS: display inline flow -> -webkit-box in list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> -webkit-box in list-item | incremental tree matches full rebuild
RECREATED: display inline flow -> table-column in math | fixture ancestor
RECREATED: display inline flow -> table-column in math | distant sibling
RECREATED: display inline flow -> table-column in math | distant sibling descendant
RECREATED: display inline flow -> table-column in math | DOM parent
RECREATED: display inline flow -> table-column in math | preceding sibling
RECREATED: display inline flow -> table-column in math | preceding sibling descendant
RECREATED: display inline flow -> table-column in math | target
REMOVED: display inline flow -> table-column in math | target descendant
RECREATED: display inline flow -> table-column in math | following sibling
RECREATED: display inline flow -> table-column in math | following sibling descendant
STATS: display inline flow -> table-column in math | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> table-column in math | incremental tree matches full rebuild
PRESERVED: display inline flow -> inline grid in table-column | fixture ancestor
PRESERVED: display inline flow -> inline grid in table-column | distant sibling
PRESERVED: display inline flow -> inline grid in table-column | distant sibling descendant
PRESERVED: display inline flow -> inline grid in table-column | DOM parent
ABSENT: display inline flow -> inline grid in table-column | preceding sibling
ABSENT: display inline flow -> inline grid in table-column | preceding sibling descendant
ABSENT: display inline flow -> inline grid in table-column | target
ABSENT: display inline flow -> inline grid in table-column | target descendant
ABSENT: display inline flow -> inline grid in table-column | following sibling
ABSENT: display inline flow -> inline grid in table-column | following sibling descendant
STATS: display inline flow -> inline grid in table-column | rebuilt subtree roots=0, escaped=true
PASS: display inline flow -> inline grid in table-column | incremental tree matches full rebuild
PRESERVED: display block flow-root -> inline in block grid | fixture ancestor
PRESERVED: display block flow-root -> inline in block grid | distant sibling
PRESERVED: display block flow-root -> inline in block grid | distant sibling descendant
PRESERVED: display block flow-root -> inline in block grid | DOM parent
PRESERVED: display block flow-root -> inline in block grid | preceding sibling
PRESERVED: display block flow-root -> inline in block grid | preceding sibling descendant
RECREATED: display block flow-root -> inline in block grid | target
RECREATED: display block flow-root -> inline in block grid | target descendant
PRESERVED: display block flow-root -> inline in block grid | following sibling
PRESERVED: display block flow-root -> inline in block grid | following sibling descendant
STATS: display block flow-root -> inline in block grid | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline in block grid | incremental tree matches full rebuild
PRESERVED: display block flow-root -> grid in inline | fixture ancestor
PRESERVED: display block flow-root -> grid in inline | distant sibling
PRESERVED: display block flow-root -> grid in inline | distant sibling descendant
PRESERVED: display block flow-root -> grid in inline | DOM parent
PRESERVED: display block flow-root -> grid in inline | preceding sibling
PRESERVED: display block flow-root -> grid in inline | preceding sibling descendant
RECREATED: display block flow-root -> grid in inline | target
RECREATED: display block flow-root -> grid in inline | target descendant
PRESERVED: display block flow-root -> grid in inline | following sibling
PRESERVED: display block flow-root -> grid in inline | following sibling descendant
STATS: display block flow-root -> grid in inline | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> grid in inline | incremental tree matches full rebuild
PRESERVED: display block flow-root -> table-header-group in grid | fixture ancestor
PRESERVED: display block flow-root -> table-header-group in grid | distant sibling
PRESERVED: display block flow-root -> table-header-group in grid | distant sibling descendant
RECREATED: display block flow-root -> table-header-group in grid | DOM parent
RECREATED: display block flow-root -> table-header-group in grid | preceding sibling
RECREATED: display block flow-root -> table-header-group in grid | preceding sibling descendant
RECREATED: display block flow-root -> table-header-group in grid | target
RECREATED: display block flow-root -> table-header-group in grid | target descendant
RECREATED: display block flow-root -> table-header-group in grid | following sibling
RECREATED: display block flow-root -> table-header-group in grid | following sibling descendant
STATS: display block flow-root -> table-header-group in grid | rebuilt subtree roots=1, escaped=false
