PRESERVED: assigned slottable display none -> contents | fixture ancestor
PRESERVED: assigned slottable display inline flow -> contents | distant sibling
RECREATED: assigned slottable display inline flow -> contents | shadow host
RECREATED: assigned slottable display inline flow -> contents | shadow container
RECREATED: assigned slottable display inline flow -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> contents | preceding sibling descendant
REMOVED: assigned slottable display inline flow -> contents | target
RECREATED: assigned slottable display inline flow -> contents | target descendant
RECREATED: assigned slottable display inline flow -> contents | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> contents | following sibling descendant
STATS: assigned slottable display inline flow -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> contents | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow -> flex | fixture ancestor
PRESERVED: direct shadow child display inline flow -> flex | distant sibling
PRESERVED: direct shadow child display inline flow -> flex | shadow host
RECREATED: direct shadow child display inline flow -> flex | shadow container
RECREATED: direct shadow child display inline flow -> flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow -> flex | preceding sibling descendant
RECREATED: direct shadow child display inline flow -> flex | target
RECREATED: direct shadow child display inline flow -> flex | target descendant
RECREATED: direct shadow child display inline flow -> flex | following flat-tree sibling
RECREATED: direct shadow child display inline flow -> flex | following sibling descendant
STATS: direct shadow child display inline flow -> flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow -> flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> -webkit-inline-box | fixture ancestor
PRESERVED: slot fallback child display inline flow -> -webkit-inline-box | distant sibling
PRESERVED: slot fallback child display inline flow -> -webkit-inline-box | shadow host
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | shadow container
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | target
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | target descendant
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> -webkit-inline-box | following sibling descendant
STATS: slot fallback child display inline flow -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> table-caption | fixture ancestor
PRESERVED: assigned slottable display inline flow -> table-caption | distant sibling
RECREATED: assigned slottable display inline flow -> table-caption | shadow host
RECREATED: assigned slottable display inline flow -> table-caption | shadow container
RECREATED: assigned slottable display inline flow -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> table-caption | target
RECREATED: assigned slottable display inline flow -> table-caption | target descendant
RECREATED: assigned slottable display inline flow -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> table-caption | following sibling descendant
STATS: assigned slottable display inline flow -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> block table | fixture ancestor
PRESERVED: assigned slottable display inline flow -> block table | distant sibling
RECREATED: assigned slottable display inline flow -> block table | shadow host
RECREATED: assigned slottable display inline flow -> block table | shadow container
RECREATED: assigned slottable display inline flow -> block table | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> block table | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> block table | target
RECREATED: assigned slottable display inline flow -> block table | target descendant
RECREATED: assigned slottable display inline flow -> block table | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> block table | following sibling descendant
