RECREATED: position static -> fixed on none in inline | fixture ancestor
PRESERVED: clear both -> left on table-column-group in inline flow list-item | following sibling descendant
STATS: clear both -> left on table-column-group in inline flow list-item | no layout tree build
PASS: clear both -> left on table-column-group in inline flow list-item | incremental tree matches full rebuild
RECREATED: position static -> fixed on table-column in inline flow | fixture ancestor
RECREATED: position static -> fixed on table-column in inline flow | distant sibling
RECREATED: position static -> fixed on table-column in inline flow | distant sibling descendant
RECREATED: position static -> fixed on table-column in inline flow | DOM parent
RECREATED: position static -> fixed on table-column in inline flow | preceding sibling
RECREATED: position static -> fixed on table-column in inline flow | preceding sibling descendant
RECREATED: position static -> fixed on table-column in inline flow | target
CREATED: position static -> fixed on table-column in inline flow | target descendant
RECREATED: position static -> fixed on table-column in inline flow | following sibling
RECREATED: position static -> fixed on table-column in inline flow | following sibling descendant
STATS: position static -> fixed on table-column in inline flow | rebuilt subtree roots=1, escaped=false
PASS: position static -> fixed on table-column in inline flow | incremental tree matches full rebuild
PRESERVED: position absolute -> fixed on table-column in inline table | fixture ancestor
PRESERVED: position absolute -> fixed on table-column in inline table | distant sibling
PRESERVED: position absolute -> fixed on table-column in inline table | distant sibling descendant
PRESERVED: position absolute -> fixed on table-column in inline table | DOM parent
PRESERVED: position absolute -> fixed on table-column in inline table | preceding sibling
PRESERVED: position absolute -> fixed on table-column in inline table | preceding sibling descendant
RECREATED: position absolute -> fixed on table-column in inline table | target
RECREATED: position absolute -> fixed on table-column in inline table | target descendant
PRESERVED: position absolute -> fixed on table-column in inline table | following sibling
PRESERVED: position absolute -> fixed on table-column in inline table | following sibling descendant
STATS: position absolute -> fixed on table-column in inline table | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> fixed on table-column in inline table | incremental tree matches full rebuild
PRESERVED: position sticky -> absolute on table-column in run-in | fixture ancestor
PRESERVED: position sticky -> absolute on table-column in run-in | distant sibling
PRESERVED: position sticky -> absolute on table-column in run-in | distant sibling descendant
RECREATED: position sticky -> absolute on table-column in run-in | DOM parent
RECREATED: position sticky -> absolute on table-column in run-in | preceding sibling
RECREATED: position sticky -> absolute on table-column in run-in | preceding sibling descendant
RECREATED: position sticky -> absolute on table-column in run-in | target
CREATED: position sticky -> absolute on table-column in run-in | target descendant
RECREATED: position sticky -> absolute on table-column in run-in | following sibling
RECREATED: position sticky -> absolute on table-column in run-in | following sibling descendant
STATS: position sticky -> absolute on table-column in run-in | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> absolute on table-column in run-in | incremental tree matches full rebuild
PRESERVED: float left -> inline-start on table-column in inline-table | fixture ancestor
PRESERVED: float left -> inline-start on table-column in inline-table | distant sibling
PRESERVED: float left -> inline-start on table-column in inline-table | distant sibling descendant
PRESERVED: float left -> inline-start on table-column in inline-table | DOM parent
PRESERVED: float left -> inline-start on table-column in inline-table | preceding sibling
PRESERVED: float left -> inline-start on table-column in inline-table | preceding sibling descendant
RECREATED: float left -> inline-start on table-column in inline-table | target
RECREATED: float left -> inline-start on table-column in inline-table | target descendant
PRESERVED: float left -> inline-start on table-column in inline-table | following sibling
PRESERVED: float left -> inline-start on table-column in inline-table | following sibling descendant
STATS: float left -> inline-start on table-column in inline-table | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-start on table-column in inline-table | incremental tree matches full rebuild
PRESERVED: float inline-start -> right on table-column in table-cell | fixture ancestor
PRESERVED: float inline-start -> right on table-column in table-cell | distant sibling
PRESERVED: float inline-start -> right on table-column in table-cell | distant sibling descendant
PRESERVED: float inline-start -> right on table-column in table-cell | DOM parent
PRESERVED: float inline-start -> right on table-column in table-cell | preceding sibling
PRESERVED: float inline-start -> right on table-column in table-cell | preceding sibling descendant
RECREATED: float inline-start -> right on table-column in table-cell | target
RECREATED: float inline-start -> right on table-column in table-cell | target descendant
PRESERVED: float inline-start -> right on table-column in table-cell | following sibling
PRESERVED: float inline-start -> right on table-column in table-cell | following sibling descendant
STATS: float inline-start -> right on table-column in table-cell | rebuilt subtree roots=1, escaped=false
