PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: direct shadow child display inline flow -> table-row | following sibling descendant
STATS: direct shadow child display inline flow -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow -> block flex | fixture ancestor
PRESERVED: direct shadow child display inline flow -> block flex | distant sibling
PRESERVED: direct shadow child display inline flow -> block flex | shadow host
RECREATED: direct shadow child display inline flow -> block flex | shadow container
RECREATED: direct shadow child display inline flow -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow -> block flex | preceding sibling descendant
RECREATED: direct shadow child display inline flow -> block flex | target
RECREATED: direct shadow child display inline flow -> block flex | target descendant
RECREATED: direct shadow child display inline flow -> block flex | following flat-tree sibling
RECREATED: direct shadow child display inline flow -> block flex | following sibling descendant
STATS: direct shadow child display inline flow -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow-root -> none | fixture ancestor
PRESERVED: assigned slottable display block flow-root -> none | distant sibling
RECREATED: assigned slottable display block flow-root -> none | shadow host
RECREATED: assigned slottable display block flow-root -> none | shadow container
RECREATED: assigned slottable display block flow-root -> none | preceding flat-tree sibling
RECREATED: assigned slottable display block flow-root -> none | preceding sibling descendant
REMOVED: assigned slottable display block flow-root -> none | target
REMOVED: assigned slottable display block flow-root -> none | target descendant
RECREATED: assigned slottable display block flow-root -> none | following flat-tree sibling
RECREATED: assigned slottable display block flow-root -> none | following sibling descendant
STATS: assigned slottable display block flow-root -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow-root -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow-root -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display block flow-root -> inline list-item | distant sibling
PRESERVED: direct shadow child display block flow-root -> inline list-item | shadow host
RECREATED: direct shadow child display block flow-root -> inline list-item | shadow container
RECREATED: direct shadow child display block flow-root -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display block flow-root -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display block flow-root -> inline list-item | target
RECREATED: direct shadow child display block flow-root -> inline list-item | target descendant
RECREATED: direct shadow child display block flow-root -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display block flow-root -> inline list-item | following sibling descendant
STATS: direct shadow child display block flow-root -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow-root -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> -webkit-box | distant sibling
PRESERVED: slot fallback child display block flow-root -> -webkit-box | shadow host
PRESERVED: slot fallback child display block flow-root -> -webkit-box | shadow container
PRESERVED: slot fallback child display block flow-root -> -webkit-box | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display block flow-root -> -webkit-box | target
RECREATED: slot fallback child display block flow-root -> -webkit-box | target descendant
PRESERVED: slot fallback child display block flow-root -> -webkit-box | following flat-tree sibling
PRESERVED: slot fallback child display block flow-root -> -webkit-box | following sibling descendant
STATS: slot fallback child display block flow-root -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow-root -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow-root -> table-column | fixture ancestor
PRESERVED: assigned slottable display block flow-root -> table-column | distant sibling
RECREATED: assigned slottable display block flow-root -> table-column | shadow host
RECREATED: assigned slottable display block flow-root -> table-column | shadow container
RECREATED: assigned slottable display block flow-root -> table-column | preceding flat-tree sibling
