PRESERVED: ::before change float inline on none in flow-root | fixture ancestor
RECREATED: ::after change display contents on table-column in inline flow | fixture ancestor
RECREATED: ::after change display contents on table-column in inline flow | distant sibling
RECREATED: ::after change display contents on table-column in inline flow | distant sibling descendant
RECREATED: ::after change display contents on table-column in inline flow | DOM parent
RECREATED: ::after change display contents on table-column in inline flow | preceding sibling
RECREATED: ::after change display contents on table-column in inline flow | preceding sibling descendant
RECREATED: ::after change display contents on table-column in inline flow | target
ABSENT: ::after change display contents on table-column in inline flow | target descendant
RECREATED: ::after change display contents on table-column in inline flow | following sibling
RECREATED: ::after change display contents on table-column in inline flow | following sibling descendant
STATS: ::after change display contents on table-column in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display contents on table-column in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display table on table-column in block | fixture ancestor
PRESERVED: ::after change display table on table-column in block | distant sibling
PRESERVED: ::after change display table on table-column in block | distant sibling descendant
RECREATED: ::after change display table on table-column in block | DOM parent
RECREATED: ::after change display table on table-column in block | preceding sibling
RECREATED: ::after change display table on table-column in block | preceding sibling descendant
RECREATED: ::after change display table on table-column in block | target
ABSENT: ::after change display table on table-column in block | target descendant
RECREATED: ::after change display table on table-column in block | following sibling
RECREATED: ::after change display table on table-column in block | following sibling descendant
STATS: ::after change display table on table-column in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table on table-column in block | incremental tree matches full rebuild
RECREATED: ::after change display table-caption on table-column in inline-table | fixture ancestor
RECREATED: ::after change display table-caption on table-column in inline-table | distant sibling
RECREATED: ::after change display table-caption on table-column in inline-table | distant sibling descendant
RECREATED: ::after change display table-caption on table-column in inline-table | DOM parent
RECREATED: ::after change display table-caption on table-column in inline-table | preceding sibling
RECREATED: ::after change display table-caption on table-column in inline-table | preceding sibling descendant
RECREATED: ::after change display table-caption on table-column in inline-table | target
ABSENT: ::after change display table-caption on table-column in inline-table | target descendant
RECREATED: ::after change display table-caption on table-column in inline-table | following sibling
RECREATED: ::after change display table-caption on table-column in inline-table | following sibling descendant
