PRESERVED: assigned slottable display none -> list-item | fixture ancestor
PRESERVED: direct shadow child display inline flow -> math | fixture ancestor
PRESERVED: direct shadow child display inline flow -> math | distant sibling
PRESERVED: direct shadow child display inline flow -> math | shadow host
PRESERVED: direct shadow child display inline flow -> math | shadow container
PRESERVED: direct shadow child display inline flow -> math | preceding flat-tree sibling
PRESERVED: direct shadow child display inline flow -> math | preceding sibling descendant
PRESERVED: direct shadow child display inline flow -> math | target
PRESERVED: direct shadow child display inline flow -> math | target descendant
PRESERVED: direct shadow child display inline flow -> math | following flat-tree sibling
PRESERVED: direct shadow child display inline flow -> math | following sibling descendant
STATS: direct shadow child display inline flow -> math | no layout tree build
PASS: direct shadow child display inline flow -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> table-column-group | fixture ancestor
PRESERVED: slot fallback child display inline flow -> table-column-group | distant sibling
PRESERVED: slot fallback child display inline flow -> table-column-group | shadow host
RECREATED: slot fallback child display inline flow -> table-column-group | shadow container
RECREATED: slot fallback child display inline flow -> table-column-group | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> table-column-group | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> table-column-group | target
REMOVED: slot fallback child display inline flow -> table-column-group | target descendant
RECREATED: slot fallback child display inline flow -> table-column-group | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> table-column-group | following sibling descendant
STATS: slot fallback child display inline flow -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> block grid | fixture ancestor
PRESERVED: slot fallback child display inline flow -> block grid | distant sibling
PRESERVED: slot fallback child display inline flow -> block grid | shadow host
RECREATED: slot fallback child display inline flow -> block grid | shadow container
RECREATED: slot fallback child display inline flow -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> block grid | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> block grid | target
RECREATED: slot fallback child display inline flow -> block grid | target descendant
RECREATED: slot fallback child display inline flow -> block grid | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> block grid | following sibling descendant
STATS: slot fallback child display inline flow -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow-root -> block | fixture ancestor
PRESERVED: direct shadow child display block flow-root -> block | distant sibling
PRESERVED: direct shadow child display block flow-root -> block | shadow host
PRESERVED: direct shadow child display block flow-root -> block | shadow container
PRESERVED: direct shadow child display block flow-root -> block | preceding flat-tree sibling
PRESERVED: direct shadow child display block flow-root -> block | preceding sibling descendant
RECREATED: direct shadow child display block flow-root -> block | target
RECREATED: direct shadow child display block flow-root -> block | target descendant
PRESERVED: direct shadow child display block flow-root -> block | following flat-tree sibling
PRESERVED: direct shadow child display block flow-root -> block | following sibling descendant
STATS: direct shadow child display block flow-root -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow-root -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow-root -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display block flow-root -> inline-flex | distant sibling
PRESERVED: slot fallback child display block flow-root -> inline-flex | shadow host
RECREATED: slot fallback child display block flow-root -> inline-flex | shadow container
RECREATED: slot fallback child display block flow-root -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display block flow-root -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display block flow-root -> inline-flex | target
RECREATED: slot fallback child display block flow-root -> inline-flex | target descendant
RECREATED: slot fallback child display block flow-root -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display block flow-root -> inline-flex | following sibling descendant
STATS: slot fallback child display block flow-root -> inline-flex | rebuilt subtree roots=1, escaped=false
