PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display inline flow -> table-caption in -webkit-box | target
RECREATED: display inline flow -> table-caption in -webkit-box | target descendant
RECREATED: display inline flow -> table-caption in -webkit-box | following sibling
RECREATED: display inline flow -> table-caption in -webkit-box | following sibling descendant
STATS: display inline flow -> table-caption in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> table-caption in -webkit-box | incremental tree matches full rebuild
RECREATED: display inline flow -> block table in table-caption | fixture ancestor
RECREATED: display inline flow -> block table in table-caption | distant sibling
RECREATED: display inline flow -> block table in table-caption | distant sibling descendant
RECREATED: display inline flow -> block table in table-caption | DOM parent
RECREATED: display inline flow -> block table in table-caption | preceding sibling
RECREATED: display inline flow -> block table in table-caption | preceding sibling descendant
RECREATED: display inline flow -> block table in table-caption | target
RECREATED: display inline flow -> block table in table-caption | target descendant
RECREATED: display inline flow -> block table in table-caption | following sibling
RECREATED: display inline flow -> block table in table-caption | following sibling descendant
STATS: display inline flow -> block table in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> block table in table-caption | incremental tree matches full rebuild
PRESERVED: display block flow-root -> flow-root in inline grid | fixture ancestor
PRESERVED: display block flow-root -> flow-root in inline grid | distant sibling
PRESERVED: display block flow-root -> flow-root in inline grid | distant sibling descendant
PRESERVED: display block flow-root -> flow-root in inline grid | DOM parent
PRESERVED: display block flow-root -> flow-root in inline grid | preceding sibling
PRESERVED: display block flow-root -> flow-root in inline grid | preceding sibling descendant
PRESERVED: display block flow-root -> flow-root in inline grid | target
PRESERVED: display block flow-root -> flow-root in inline grid | target descendant
PRESERVED: display block flow-root -> flow-root in inline grid | following sibling
PRESERVED: display block flow-root -> flow-root in inline grid | following sibling descendant
STATS: display block flow-root -> flow-root in inline grid | no layout tree build
PASS: display block flow-root -> flow-root in inline grid | incremental tree matches full rebuild
PRESERVED: display block flow-root -> inline-grid in flow-root | fixture ancestor
PRESERVED: display block flow-root -> inline-grid in flow-root | distant sibling
PRESERVED: display block flow-root -> inline-grid in flow-root | distant sibling descendant
RECREATED: display block flow-root -> inline-grid in flow-root | DOM parent
RECREATED: display block flow-root -> inline-grid in flow-root | preceding sibling
RECREATED: display block flow-root -> inline-grid in flow-root | preceding sibling descendant
RECREATED: display block flow-root -> inline-grid in flow-root | target
RECREATED: display block flow-root -> inline-grid in flow-root | target descendant
RECREATED: display block flow-root -> inline-grid in flow-root | following sibling
RECREATED: display block flow-root -> inline-grid in flow-root | following sibling descendant
STATS: display block flow-root -> inline-grid in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline-grid in flow-root | incremental tree matches full rebuild
RECREATED: display block flow-root -> table-footer-group in inline-grid | fixture ancestor
RECREATED: display block flow-root -> table-footer-group in inline-grid | distant sibling
RECREATED: display block flow-root -> table-footer-group in inline-grid | distant sibling descendant
RECREATED: display block flow-root -> table-footer-group in inline-grid | DOM parent
RECREATED: display block flow-root -> table-footer-group in inline-grid | preceding sibling
RECREATED: display block flow-root -> table-footer-group in inline-grid | preceding sibling descendant
RECREATED: display block flow-root -> table-footer-group in inline-grid | target
RECREATED: display block flow-root -> table-footer-group in inline-grid | target descendant
RECREATED: display block flow-root -> table-footer-group in inline-grid | following sibling
RECREATED: display block flow-root -> table-footer-group in inline-grid | following sibling descendant
STATS: display block flow-root -> table-footer-group in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> table-footer-group in inline-grid | incremental tree matches full rebuild
RECREATED: display block flow-root -> inline flow-root in table-row | fixture ancestor
RECREATED: display block flow-root -> inline flow-root in table-row | distant sibling
RECREATED: display block flow-root -> inline flow-root in table-row | distant sibling descendant
RECREATED: display block flow-root -> inline flow-root in table-row | DOM parent
RECREATED: display block flow-root -> inline flow-root in table-row | preceding sibling
RECREATED: display block flow-root -> inline flow-root in table-row | preceding sibling descendant
RECREATED: display block flow-root -> inline flow-root in table-row | target
RECREATED: display block flow-root -> inline flow-root in table-row | target descendant
RECREATED: display block flow-root -> inline flow-root in table-row | following sibling
RECREATED: display block flow-root -> inline flow-root in table-row | following sibling descendant
STATS: display block flow-root -> inline flow-root in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block flow-root -> inline flow-root in table-row | incremental tree matches full rebuild
RECREATED: display block flow-root -> inline flow list-item in inline flow-root | fixture ancestor
