PRESERVED: ::before remove list-item on none in inline list-item | fixture ancestor
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | distant sibling
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | distant sibling descendant
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | DOM parent
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | preceding sibling
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | preceding sibling descendant
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | target
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | target descendant
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | following sibling
RECREATED: ::after change float inline flow list-item on table-caption in inline flow | following sibling descendant
STATS: ::after change float inline flow list-item on table-caption in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change float inline flow list-item on table-caption in inline flow | incremental tree matches full rebuild
PRESERVED: ::before remove grid on block flow in contents | fixture ancestor
PRESERVED: ::before remove grid on block flow in contents | distant sibling
PRESERVED: ::before remove grid on block flow in contents | distant sibling descendant
ABSENT: ::before remove grid on block flow in contents | DOM parent
PRESERVED: ::before remove grid on block flow in contents | preceding sibling
PRESERVED: ::before remove grid on block flow in contents | preceding sibling descendant
RECREATED: ::before remove grid on block flow in contents | target
RECREATED: ::before remove grid on block flow in contents | target descendant
PRESERVED: ::before remove grid on block flow in contents | following sibling
PRESERVED: ::before remove grid on block flow in contents | following sibling descendant
STATS: ::before remove grid on block flow in contents | rebuilt subtree roots=1, escaped=false
PASS: ::before remove grid on block flow in contents | incremental tree matches full rebuild
RECREATED: ::before remove table-column-group on block flow in table | fixture ancestor
RECREATED: ::before remove table-column-group on block flow in table | distant sibling
RECREATED: ::before remove table-column-group on block flow in table | distant sibling descendant
RECREATED: ::before remove table-column-group on block flow in table | DOM parent
RECREATED: ::before remove table-column-group on block flow in table | preceding sibling
RECREATED: ::before remove table-column-group on block flow in table | preceding sibling descendant
RECREATED: ::before remove table-column-group on block flow in table | target
RECREATED: ::before remove table-column-group on block flow in table | target descendant
RECREATED: ::before remove table-column-group on block flow in table | following sibling
RECREATED: ::before remove table-column-group on block flow in table | following sibling descendant
STATS: ::before remove table-column-group on block flow in table | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-column-group on block flow in table | incremental tree matches full rebuild
PRESERVED: ::before remove inline table on block flow in table-caption | fixture ancestor
PRESERVED: ::before remove inline table on block flow in table-caption | distant sibling
PRESERVED: ::before remove inline table on block flow in table-caption | distant sibling descendant
PRESERVED: ::before remove inline table on block flow in table-caption | DOM parent
PRESERVED: ::before remove inline table on block flow in table-caption | preceding sibling
PRESERVED: ::before remove inline table on block flow in table-caption | preceding sibling descendant
RECREATED: ::before remove inline table on block flow in table-caption | target
RECREATED: ::before remove inline table on block flow in table-caption | target descendant
PRESERVED: ::before remove inline table on block flow in table-caption | following sibling
PRESERVED: ::before remove inline table on block flow in table-caption | following sibling descendant
STATS: ::before remove inline table on block flow in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before remove inline table on block flow in table-caption | incremental tree matches full rebuild
PRESERVED: ::after create flex on block flow in inline flow list-item | fixture ancestor
PRESERVED: ::after create flex on block flow in inline flow list-item | distant sibling
PRESERVED: ::after create flex on block flow in inline flow list-item | distant sibling descendant
PRESERVED: ::after create flex on block flow in inline flow list-item | DOM parent
PRESERVED: ::after create flex on block flow in inline flow list-item | preceding sibling
