PRESERVED: ::before remove contents on none in block | fixture ancestor
ABSENT: ::before remove table on table-column in contents | target descendant
RECREATED: ::before remove table on table-column in contents | following sibling
RECREATED: ::before remove table on table-column in contents | following sibling descendant
STATS: ::before remove table on table-column in contents | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table on table-column in contents | incremental tree matches full rebuild
PRESERVED: ::before remove table-caption on table-column in table | fixture ancestor
PRESERVED: ::before remove table-caption on table-column in table | distant sibling
PRESERVED: ::before remove table-caption on table-column in table | distant sibling descendant
PRESERVED: ::before remove table-caption on table-column in table | DOM parent
PRESERVED: ::before remove table-caption on table-column in table | preceding sibling
PRESERVED: ::before remove table-caption on table-column in table | preceding sibling descendant
RECREATED: ::before remove table-caption on table-column in table | target
ABSENT: ::before remove table-caption on table-column in table | target descendant
PRESERVED: ::before remove table-caption on table-column in table | following sibling
PRESERVED: ::before remove table-caption on table-column in table | following sibling descendant
STATS: ::before remove table-caption on table-column in table | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-caption on table-column in table | incremental tree matches full rebuild
RECREATED: ::before remove inline flow list-item on table-column in table-caption | fixture ancestor
RECREATED: ::before remove inline flow list-item on table-column in table-caption | distant sibling
RECREATED: ::before remove inline flow list-item on table-column in table-caption | distant sibling descendant
RECREATED: ::before remove inline flow list-item on table-column in table-caption | DOM parent
RECREATED: ::before remove inline flow list-item on table-column in table-caption | preceding sibling
RECREATED: ::before remove inline flow list-item on table-column in table-caption | preceding sibling descendant
RECREATED: ::before remove inline flow list-item on table-column in table-caption | target
ABSENT: ::before remove inline flow list-item on table-column in table-caption | target descendant
RECREATED: ::before remove inline flow list-item on table-column in table-caption | following sibling
RECREATED: ::before remove inline flow list-item on table-column in table-caption | following sibling descendant
STATS: ::before remove inline flow list-item on table-column in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before remove inline flow list-item on table-column in table-caption | incremental tree matches full rebuild
RECREATED: ::after create grid on table-column in inline flow list-item | fixture ancestor
RECREATED: ::after create grid on table-column in inline flow list-item | distant sibling
RECREATED: ::after create grid on table-column in inline flow list-item | distant sibling descendant
RECREATED: ::after create grid on table-column in inline flow list-item | DOM parent
RECREATED: ::after create grid on table-column in inline flow list-item | preceding sibling
RECREATED: ::after create grid on table-column in inline flow list-item | preceding sibling descendant
RECREATED: ::after create grid on table-column in inline flow list-item | target
ABSENT: ::after create grid on table-column in inline flow list-item | target descendant
RECREATED: ::after create grid on table-column in inline flow list-item | following sibling
RECREATED: ::after create grid on table-column in inline flow list-item | following sibling descendant
STATS: ::after create grid on table-column in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after create grid on table-column in inline flow list-item | incremental tree matches full rebuild
PRESERVED: ::after create table-column-group on table-column in inline-grid | fixture ancestor
PRESERVED: ::after create table-column-group on table-column in inline-grid | distant sibling
PRESERVED: ::after create table-column-group on table-column in inline-grid | distant sibling descendant
PRESERVED: ::after create table-column-group on table-column in inline-grid | DOM parent
PRESERVED: ::after create table-column-group on table-column in inline-grid | preceding sibling
PRESERVED: ::after create table-column-group on table-column in inline-grid | preceding sibling descendant
RECREATED: ::after create table-column-group on table-column in inline-grid | target
RECREATED: ::after create table-column-group on table-column in inline-grid | target descendant
PRESERVED: ::after create table-column-group on table-column in inline-grid | following sibling
