PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
RECREATED: float left -> inline-end on table-caption in -webkit-box | preceding sibling descendant
RECREATED: float left -> inline-end on table-caption in -webkit-box | target
RECREATED: float left -> inline-end on table-caption in -webkit-box | target descendant
RECREATED: float left -> inline-end on table-caption in -webkit-box | following sibling
RECREATED: float left -> inline-end on table-caption in -webkit-box | following sibling descendant
STATS: float left -> inline-end on table-caption in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-caption in -webkit-box | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on table-caption in table-column | fixture ancestor
PRESERVED: float inline-start -> inline-end on table-caption in table-column | distant sibling
PRESERVED: float inline-start -> inline-end on table-caption in table-column | distant sibling descendant
PRESERVED: float inline-start -> inline-end on table-caption in table-column | DOM parent
ABSENT: float inline-start -> inline-end on table-caption in table-column | preceding sibling
ABSENT: float inline-start -> inline-end on table-caption in table-column | preceding sibling descendant
ABSENT: float inline-start -> inline-end on table-caption in table-column | target
ABSENT: float inline-start -> inline-end on table-caption in table-column | target descendant
ABSENT: float inline-start -> inline-end on table-caption in table-column | following sibling
ABSENT: float inline-start -> inline-end on table-caption in table-column | following sibling descendant
STATS: float inline-start -> inline-end on table-caption in table-column | rebuilt subtree roots=0, escaped=true
PASS: float inline-start -> inline-end on table-caption in table-column | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-caption in block grid | fixture ancestor
PRESERVED: clear left -> none on table-caption in block grid | distant sibling
PRESERVED: clear left -> none on table-caption in block grid | distant sibling descendant
PRESERVED: clear left -> none on table-caption in block grid | DOM parent
PRESERVED: clear left -> none on table-caption in block grid | preceding sibling
PRESERVED: clear left -> none on table-caption in block grid | preceding sibling descendant
PRESERVED: clear left -> none on table-caption in block grid | target
PRESERVED: clear left -> none on table-caption in block grid | target descendant
PRESERVED: clear left -> none on table-caption in block grid | following sibling
PRESERVED: clear left -> none on table-caption in block grid | following sibling descendant
STATS: clear left -> none on table-caption in block grid | no layout tree build
PASS: clear left -> none on table-caption in block grid | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-caption in inline | fixture ancestor
PRESERVED: clear both -> right on table-caption in inline | distant sibling
PRESERVED: clear both -> right on table-caption in inline | distant sibling descendant
PRESERVED: clear both -> right on table-caption in inline | DOM parent
PRESERVED: clear both -> right on table-caption in inline | preceding sibling
PRESERVED: clear both -> right on table-caption in inline | preceding sibling descendant
PRESERVED: clear both -> right on table-caption in inline | target
PRESERVED: clear both -> right on table-caption in inline | target descendant
PRESERVED: clear both -> right on table-caption in inline | following sibling
PRESERVED: clear both -> right on table-caption in inline | following sibling descendant
STATS: clear both -> right on table-caption in inline | no layout tree build
PASS: clear both -> right on table-caption in inline | incremental tree matches full rebuild
PRESERVED: position static -> sticky on block flow in block flex | fixture ancestor
PRESERVED: position static -> sticky on block flow in block flex | distant sibling
PRESERVED: position static -> sticky on block flow in block flex | distant sibling descendant
PRESERVED: position static -> sticky on block flow in block flex | DOM parent
PRESERVED: position static -> sticky on block flow in block flex | preceding sibling
PRESERVED: position static -> sticky on block flow in block flex | preceding sibling descendant
RECREATED: position static -> sticky on block flow in block flex | target
RECREATED: position static -> sticky on block flow in block flex | target descendant
PRESERVED: position static -> sticky on block flow in block flex | following sibling
PRESERVED: position static -> sticky on block flow in block flex | following sibling descendant
STATS: position static -> sticky on block flow in block flex | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on block flow in block flex | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on block flow in contents | fixture ancestor
RECREATED: position absolute -> sticky on block flow in contents | distant sibling
RECREATED: position absolute -> sticky on block flow in contents | distant sibling descendant
ABSENT: position absolute -> sticky on block flow in contents | DOM parent
RECREATED: position absolute -> sticky on block flow in contents | preceding sibling
RECREATED: position absolute -> sticky on block flow in contents | preceding sibling descendant
RECREATED: position absolute -> sticky on block flow in contents | target
RECREATED: position absolute -> sticky on block flow in contents | target descendant
RECREATED: position absolute -> sticky on block flow in contents | following sibling
RECREATED: position absolute -> sticky on block flow in contents | following sibling descendant
STATS: position absolute -> sticky on block flow in contents | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on block flow in contents | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on block flow in flex | fixture ancestor
