RECREATED: position relative -> sticky on none in inline list-item | fixture ancestor
RECREATED: position fixed -> sticky on table-column-group in block | DOM parent
RECREATED: position fixed -> sticky on table-column-group in block | preceding sibling
RECREATED: position fixed -> sticky on table-column-group in block | preceding sibling descendant
RECREATED: position fixed -> sticky on table-column-group in block | target
REMOVED: position fixed -> sticky on table-column-group in block | target descendant
RECREATED: position fixed -> sticky on table-column-group in block | following sibling
RECREATED: position fixed -> sticky on table-column-group in block | following sibling descendant
STATS: position fixed -> sticky on table-column-group in block | rebuilt subtree roots=1, escaped=false
PASS: position fixed -> sticky on table-column-group in block | incremental tree matches full rebuild
RECREATED: float none -> inline-end on table-column-group in inline-flex | fixture ancestor
RECREATED: float none -> inline-end on table-column-group in inline-flex | distant sibling
RECREATED: float none -> inline-end on table-column-group in inline-flex | distant sibling descendant
RECREATED: float none -> inline-end on table-column-group in inline-flex | DOM parent
RECREATED: float none -> inline-end on table-column-group in inline-flex | preceding sibling
RECREATED: float none -> inline-end on table-column-group in inline-flex | preceding sibling descendant
RECREATED: float none -> inline-end on table-column-group in inline-flex | target
RECREATED: float none -> inline-end on table-column-group in inline-flex | target descendant
RECREATED: float none -> inline-end on table-column-group in inline-flex | following sibling
RECREATED: float none -> inline-end on table-column-group in inline-flex | following sibling descendant
STATS: float none -> inline-end on table-column-group in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on table-column-group in inline-flex | incremental tree matches full rebuild
RECREATED: float right -> inline-end on table-column-group in table-row-group | fixture ancestor
RECREATED: float right -> inline-end on table-column-group in table-row-group | distant sibling
RECREATED: float right -> inline-end on table-column-group in table-row-group | distant sibling descendant
RECREATED: float right -> inline-end on table-column-group in table-row-group | DOM parent
RECREATED: float right -> inline-end on table-column-group in table-row-group | preceding sibling
RECREATED: float right -> inline-end on table-column-group in table-row-group | preceding sibling descendant
RECREATED: float right -> inline-end on table-column-group in table-row-group | target
RECREATED: float right -> inline-end on table-column-group in table-row-group | target descendant
RECREATED: float right -> inline-end on table-column-group in table-row-group | following sibling
RECREATED: float right -> inline-end on table-column-group in table-row-group | following sibling descendant
STATS: float right -> inline-end on table-column-group in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on table-column-group in table-row-group | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on table-column-group in block flow | fixture ancestor
PRESERVED: float inline-end -> inline-start on table-column-group in block flow | distant sibling
PRESERVED: float inline-end -> inline-start on table-column-group in block flow | distant sibling descendant
RECREATED: float inline-end -> inline-start on table-column-group in block flow | DOM parent
RECREATED: float inline-end -> inline-start on table-column-group in block flow | preceding sibling
RECREATED: float inline-end -> inline-start on table-column-group in block flow | preceding sibling descendant
RECREATED: float inline-end -> inline-start on table-column-group in block flow | target
RECREATED: float inline-end -> inline-start on table-column-group in block flow | target descendant
RECREATED: float inline-end -> inline-start on table-column-group in block flow | following sibling
RECREATED: float inline-end -> inline-start on table-column-group in block flow | following sibling descendant
STATS: float inline-end -> inline-start on table-column-group in block flow | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on table-column-group in block flow | incremental tree matches full rebuild
PRESERVED: clear right -> left on table-column-group in block table | fixture ancestor
PRESERVED: clear right -> left on table-column-group in block table | distant sibling
PRESERVED: clear right -> left on table-column-group in block table | distant sibling descendant
PRESERVED: clear right -> left on table-column-group in block table | DOM parent
PRESERVED: clear right -> left on table-column-group in block table | preceding sibling
PRESERVED: clear right -> left on table-column-group in block table | preceding sibling descendant
PRESERVED: clear right -> left on table-column-group in block table | target
ABSENT: clear right -> left on table-column-group in block table | target descendant
PRESERVED: clear right -> left on table-column-group in block table | following sibling
PRESERVED: clear right -> left on table-column-group in block table | following sibling descendant
STATS: clear right -> left on table-column-group in block table | no layout tree build
PASS: clear right -> left on table-column-group in block table | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on table-column-group in inline-block | fixture ancestor
RECREATED: fixed none -> sticky right on table-column-group in inline-block | distant sibling
RECREATED: fixed none -> sticky right on table-column-group in inline-block | distant sibling descendant
RECREATED: fixed none -> sticky right on table-column-group in inline-block | DOM parent
RECREATED: fixed none -> sticky right on table-column-group in inline-block | preceding sibling
RECREATED: fixed none -> sticky right on table-column-group in inline-block | preceding sibling descendant
RECREATED: fixed none -> sticky right on table-column-group in inline-block | target
RECREATED: fixed none -> sticky right on table-column-group in inline-block | target descendant
RECREATED: fixed none -> sticky right on table-column-group in inline-block | following sibling
RECREATED: fixed none -> sticky right on table-column-group in inline-block | following sibling descendant
