RECREATED: ::before change float flex on none in inline-flex | fixture ancestor
STATS: ::before create inline flow list-item on table-column-group in table-column | rebuilt subtree roots=0, escaped=true
PASS: ::before create inline flow list-item on table-column-group in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position grid on table-column-group in block flow list-item | fixture ancestor
PRESERVED: ::after change position grid on table-column-group in block flow list-item | distant sibling
PRESERVED: ::after change position grid on table-column-group in block flow list-item | distant sibling descendant
RECREATED: ::after change position grid on table-column-group in block flow list-item | DOM parent
RECREATED: ::after change position grid on table-column-group in block flow list-item | preceding sibling
RECREATED: ::after change position grid on table-column-group in block flow list-item | preceding sibling descendant
RECREATED: ::after change position grid on table-column-group in block flow list-item | target
ABSENT: ::after change position grid on table-column-group in block flow list-item | target descendant
RECREATED: ::after change position grid on table-column-group in block flow list-item | following sibling
RECREATED: ::after change position grid on table-column-group in block flow list-item | following sibling descendant
STATS: ::after change position grid on table-column-group in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position grid on table-column-group in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::after change position table-column-group on table-column-group in grid | fixture ancestor
PRESERVED: ::after change position table-column-group on table-column-group in grid | distant sibling
PRESERVED: ::after change position table-column-group on table-column-group in grid | distant sibling descendant
RECREATED: ::after change position table-column-group on table-column-group in grid | DOM parent
RECREATED: ::after change position table-column-group on table-column-group in grid | preceding sibling
RECREATED: ::after change position table-column-group on table-column-group in grid | preceding sibling descendant
RECREATED: ::after change position table-column-group on table-column-group in grid | target
RECREATED: ::after change position table-column-group on table-column-group in grid | target descendant
RECREATED: ::after change position table-column-group on table-column-group in grid | following sibling
RECREATED: ::after change position table-column-group on table-column-group in grid | following sibling descendant
STATS: ::after change position table-column-group on table-column-group in grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-column-group on table-column-group in grid | incremental tree matches full rebuild
RECREATED: ::after change position inline table on table-column-group in table-column-group | fixture ancestor
RECREATED: ::after change position inline table on table-column-group in table-column-group | distant sibling
RECREATED: ::after change position inline table on table-column-group in table-column-group | distant sibling descendant
RECREATED: ::after change position inline table on table-column-group in table-column-group | DOM parent
ABSENT: ::after change position inline table on table-column-group in table-column-group | preceding sibling
