PRESERVED: ::before change clear inline-flex on none in grid | fixture ancestor
PRESERVED: ::before change clear inline-flex on table-column in inline table | target
ABSENT: ::before change clear inline-flex on table-column in inline table | target descendant
PRESERVED: ::before change clear inline-flex on table-column in inline table | following sibling
PRESERVED: ::before change clear inline-flex on table-column in inline table | following sibling descendant
STATS: ::before change clear inline-flex on table-column in inline table | no layout tree build
PASS: ::before change clear inline-flex on table-column in inline table | incremental tree matches full rebuild
PRESERVED: ::before change clear table-cell on table-column in inline-flex | fixture ancestor
PRESERVED: ::before change clear table-cell on table-column in inline-flex | distant sibling
PRESERVED: ::before change clear table-cell on table-column in inline-flex | distant sibling descendant
PRESERVED: ::before change clear table-cell on table-column in inline-flex | DOM parent
PRESERVED: ::before change clear table-cell on table-column in inline-flex | preceding sibling
PRESERVED: ::before change clear table-cell on table-column in inline-flex | preceding sibling descendant
PRESERVED: ::before change clear table-cell on table-column in inline-flex | target
PRESERVED: ::before change clear table-cell on table-column in inline-flex | target descendant
PRESERVED: ::before change clear table-cell on table-column in inline-flex | following sibling
PRESERVED: ::before change clear table-cell on table-column in inline-flex | following sibling descendant
STATS: ::before change clear table-cell on table-column in inline-flex | no layout tree build
PASS: ::before change clear table-cell on table-column in inline-flex | incremental tree matches full rebuild
PRESERVED: ::before change clear block table on table-column in table-cell | fixture ancestor
PRESERVED: ::before change clear block table on table-column in table-cell | distant sibling
PRESERVED: ::before change clear block table on table-column in table-cell | distant sibling descendant
PRESERVED: ::before change clear block table on table-column in table-cell | DOM parent
PRESERVED: ::before change clear block table on table-column in table-cell | preceding sibling
PRESERVED: ::before change clear block table on table-column in table-cell | preceding sibling descendant
PRESERVED: ::before change clear block table on table-column in table-cell | target
ABSENT: ::before change clear block table on table-column in table-cell | target descendant
PRESERVED: ::before change clear block table on table-column in table-cell | following sibling
PRESERVED: ::before change clear block table on table-column in table-cell | following sibling descendant
STATS: ::before change clear block table on table-column in table-cell | no layout tree build
PASS: ::before change clear block table on table-column in table-cell | incremental tree matches full rebuild
RECREATED: ::after change float inline list-item on table-column in block table | fixture ancestor
RECREATED: ::after change float inline list-item on table-column in block table | distant sibling
RECREATED: ::after change float inline list-item on table-column in block table | distant sibling descendant
RECREATED: ::after change float inline list-item on table-column in block table | DOM parent
RECREATED: ::after change float inline list-item on table-column in block table | preceding sibling
RECREATED: ::after change float inline list-item on table-column in block table | preceding sibling descendant
RECREATED: ::after change float inline list-item on table-column in block table | target
ABSENT: ::after change float inline list-item on table-column in block table | target descendant
RECREATED: ::after change float inline list-item on table-column in block table | following sibling
RECREATED: ::after change float inline list-item on table-column in block table | following sibling descendant
STATS: ::after change float inline list-item on table-column in block table | rebuilt subtree roots=1, escaped=false
PASS: ::after change float inline list-item on table-column in block table | incremental tree matches full rebuild
PRESERVED: ::after change float table-footer-group on table-column in flex | fixture ancestor
PRESERVED: ::after change float table-footer-group on table-column in flex | distant sibling
PRESERVED: ::after change float table-footer-group on table-column in flex | distant sibling descendant
RECREATED: ::after change float table-footer-group on table-column in flex | DOM parent
RECREATED: ::after change float table-footer-group on table-column in flex | preceding sibling
RECREATED: ::after change float table-footer-group on table-column in flex | preceding sibling descendant
RECREATED: ::after change float table-footer-group on table-column in flex | target
