PRESERVED: ::before change position inline-block on none in run-in | fixture ancestor
PRESERVED: ::after change clear inline flex on block flow in table-cell | DOM parent
PRESERVED: ::after change clear inline flex on block flow in table-cell | preceding sibling
PRESERVED: ::after change clear inline flex on block flow in table-cell | preceding sibling descendant
PRESERVED: ::after change clear inline flex on block flow in table-cell | target
PRESERVED: ::after change clear inline flex on block flow in table-cell | target descendant
PRESERVED: ::after change clear inline flex on block flow in table-cell | following sibling
PRESERVED: ::after change clear inline flex on block flow in table-cell | following sibling descendant
STATS: ::after change clear inline flex on block flow in table-cell | no layout tree build
PASS: ::after change clear inline flex on block flow in table-cell | incremental tree matches full rebuild
RECREATED: ::before change display inline-block on inline flow in inline grid | fixture ancestor
RECREATED: ::before change display inline-block on inline flow in inline grid | distant sibling
RECREATED: ::before change display inline-block on inline flow in inline grid | distant sibling descendant
RECREATED: ::before change display inline-block on inline flow in inline grid | DOM parent
RECREATED: ::before change display inline-block on inline flow in inline grid | preceding sibling
RECREATED: ::before change display inline-block on inline flow in inline grid | preceding sibling descendant
RECREATED: ::before change display inline-block on inline flow in inline grid | target
RECREATED: ::before change display inline-block on inline flow in inline grid | target descendant
RECREATED: ::before change display inline-block on inline flow in inline grid | following sibling
RECREATED: ::before change display inline-block on inline flow in inline grid | following sibling descendant
STATS: ::before change display inline-block on inline flow in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline-block on inline flow in inline grid | incremental tree matches full rebuild
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | fixture ancestor
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | distant sibling
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | distant sibling descendant
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | DOM parent
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | preceding sibling
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | preceding sibling descendant
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | target
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | target descendant
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | following sibling
RECREATED: ::before change display -webkit-inline-box on inline flow in inline list-item | following sibling descendant
STATS: ::before change display -webkit-inline-box on inline flow in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display -webkit-inline-box on inline flow in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display inline flow-root on inline flow in table-footer-group | fixture ancestor
RECREATED: ::before change display inline flow-root on inline flow in table-footer-group | distant sibling
