PRESERVED: ::before change clear flow-root on none in inline-block | fixture ancestor
STATS: ::after change float block flow on table-column in math | rebuilt subtree roots=1, escaped=false
PASS: ::after change float block flow on table-column in math | incremental tree matches full rebuild
PRESERVED: ::before remove none on table-caption in block flow | fixture ancestor
PRESERVED: ::before remove none on table-caption in block flow | distant sibling
PRESERVED: ::before remove none on table-caption in block flow | distant sibling descendant
RECREATED: ::before remove none on table-caption in block flow | DOM parent
RECREATED: ::before remove none on table-caption in block flow | preceding sibling
RECREATED: ::before remove none on table-caption in block flow | preceding sibling descendant
RECREATED: ::before remove none on table-caption in block flow | target
RECREATED: ::before remove none on table-caption in block flow | target descendant
RECREATED: ::before remove none on table-caption in block flow | following sibling
RECREATED: ::before remove none on table-caption in block flow | following sibling descendant
STATS: ::before remove none on table-caption in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::before remove none on table-caption in block flow | incremental tree matches full rebuild
RECREATED: ::before remove inline-grid on table-caption in contents | fixture ancestor
RECREATED: ::before remove inline-grid on table-caption in contents | distant sibling
RECREATED: ::before remove inline-grid on table-caption in contents | distant sibling descendant
ABSENT: ::before remove inline-grid on table-caption in contents | DOM parent
RECREATED: ::before remove inline-grid on table-caption in contents | preceding sibling
RECREATED: ::before remove inline-grid on table-caption in contents | preceding sibling descendant
RECREATED: ::before remove inline-grid on table-caption in contents | target
RECREATED: ::before remove inline-grid on table-caption in contents | target descendant
RECREATED: ::before remove inline-grid on table-caption in contents | following sibling
RECREATED: ::before remove inline-grid on table-caption in contents | following sibling descendant
STATS: ::before remove inline-grid on table-caption in contents | rebuilt subtree roots=1, escaped=false
PASS: ::before remove inline-grid on table-caption in contents | incremental tree matches full rebuild
PRESERVED: ::before remove table-column on table-caption in table | fixture ancestor
PRESERVED: ::before remove table-column on table-caption in table | distant sibling
PRESERVED: ::before remove table-column on table-caption in table | distant sibling descendant
PRESERVED: ::before remove table-column on table-caption in table | DOM parent
PRESERVED: ::before remove table-column on table-caption in table | preceding sibling
PRESERVED: ::before remove table-column on table-caption in table | preceding sibling descendant
RECREATED: ::before remove table-column on table-caption in table | target
RECREATED: ::before remove table-column on table-caption in table | target descendant
PRESERVED: ::before remove table-column on table-caption in table | following sibling
PRESERVED: ::before remove table-column on table-caption in table | following sibling descendant
STATS: ::before remove table-column on table-caption in table | rebuilt subtree roots=1, escaped=false
PASS: ::before remove table-column on table-caption in table | incremental tree matches full rebuild
RECREATED: ::before remove block flow list-item on table-caption in table-caption | fixture ancestor
RECREATED: ::before remove block flow list-item on table-caption in table-caption | distant sibling
RECREATED: ::before remove block flow list-item on table-caption in table-caption | distant sibling descendant
RECREATED: ::before remove block flow list-item on table-caption in table-caption | DOM parent
RECREATED: ::before remove block flow list-item on table-caption in table-caption | preceding sibling
RECREATED: ::before remove block flow list-item on table-caption in table-caption | preceding sibling descendant
RECREATED: ::before remove block flow list-item on table-caption in table-caption | target
RECREATED: ::before remove block flow list-item on table-caption in table-caption | target descendant
RECREATED: ::before remove block flow list-item on table-caption in table-caption | following sibling
RECREATED: ::before remove block flow list-item on table-caption in table-caption | following sibling descendant
STATS: ::before remove block flow list-item on table-caption in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before remove block flow list-item on table-caption in table-caption | incremental tree matches full rebuild
RECREATED: ::after create inline-flex on table-caption in inline flow list-item | fixture ancestor
