RECREATED: position static -> relative on none in contents | fixture ancestor
ABSENT: position static -> relative on table-column-group in table-column | following sibling
ABSENT: position static -> relative on table-column-group in table-column | following sibling descendant
STATS: position static -> relative on table-column-group in table-column | rebuilt subtree roots=1, escaped=false
PASS: position static -> relative on table-column-group in table-column | incremental tree matches full rebuild
PRESERVED: position absolute -> static on table-column-group in block grid | fixture ancestor
PRESERVED: position absolute -> static on table-column-group in block grid | distant sibling
PRESERVED: position absolute -> static on table-column-group in block grid | distant sibling descendant
RECREATED: position absolute -> static on table-column-group in block grid | DOM parent
RECREATED: position absolute -> static on table-column-group in block grid | preceding sibling
RECREATED: position absolute -> static on table-column-group in block grid | preceding sibling descendant
RECREATED: position absolute -> static on table-column-group in block grid | target
RECREATED: position absolute -> static on table-column-group in block grid | target descendant
RECREATED: position absolute -> static on table-column-group in block grid | following sibling
RECREATED: position absolute -> static on table-column-group in block grid | following sibling descendant
STATS: position absolute -> static on table-column-group in block grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> static on table-column-group in block grid | incremental tree matches full rebuild
RECREATED: position sticky -> static on table-column-group in inline | fixture ancestor
RECREATED: position sticky -> static on table-column-group in inline | distant sibling
RECREATED: position sticky -> static on table-column-group in inline | distant sibling descendant
RECREATED: position sticky -> static on table-column-group in inline | DOM parent
RECREATED: position sticky -> static on table-column-group in inline | preceding sibling
RECREATED: position sticky -> static on table-column-group in inline | preceding sibling descendant
RECREATED: position sticky -> static on table-column-group in inline | target
ABSENT: position sticky -> static on table-column-group in inline | target descendant
RECREATED: position sticky -> static on table-column-group in inline | following sibling
RECREATED: position sticky -> static on table-column-group in inline | following sibling descendant
STATS: position sticky -> static on table-column-group in inline | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> static on table-column-group in inline | incremental tree matches full rebuild
PRESERVED: float left -> none on table-column-group in grid | fixture ancestor
PRESERVED: float left -> none on table-column-group in grid | distant sibling
PRESERVED: float left -> none on table-column-group in grid | distant sibling descendant
RECREATED: float left -> none on table-column-group in grid | DOM parent
RECREATED: float left -> none on table-column-group in grid | preceding sibling
RECREATED: float left -> none on table-column-group in grid | preceding sibling descendant
RECREATED: float left -> none on table-column-group in grid | target
RECREATED: float left -> none on table-column-group in grid | target descendant
RECREATED: float left -> none on table-column-group in grid | following sibling
RECREATED: float left -> none on table-column-group in grid | following sibling descendant
STATS: float left -> none on table-column-group in grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> none on table-column-group in grid | incremental tree matches full rebuild
RECREATED: float inline-start -> none on table-column-group in table-header-group | fixture ancestor
RECREATED: float inline-start -> none on table-column-group in table-header-group | distant sibling
RECREATED: float inline-start -> none on table-column-group in table-header-group | distant sibling descendant
RECREATED: float inline-start -> none on table-column-group in table-header-group | DOM parent
RECREATED: float inline-start -> none on table-column-group in table-header-group | preceding sibling
RECREATED: float inline-start -> none on table-column-group in table-header-group | preceding sibling descendant
RECREATED: float inline-start -> none on table-column-group in table-header-group | target
REMOVED: float inline-start -> none on table-column-group in table-header-group | target descendant
RECREATED: float inline-start -> none on table-column-group in table-header-group | following sibling
RECREATED: float inline-start -> none on table-column-group in table-header-group | following sibling descendant
STATS: float inline-start -> none on table-column-group in table-header-group | rebuilt subtree roots=1, escaped=false
