PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
ABSENT: content none -> normal on table-column in inline | target descendant
RECREATED: content none -> normal on table-column in inline | following sibling
RECREATED: content none -> normal on table-column in inline | following sibling descendant
STATS: content none -> normal on table-column in inline | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table-column in inline | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on table-caption in table | fixture ancestor
PRESERVED: content-visibility visible -> hidden on table-caption in table | distant sibling
PRESERVED: content-visibility visible -> hidden on table-caption in table | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on table-caption in table | DOM parent
PRESERVED: content-visibility visible -> hidden on table-caption in table | preceding sibling
PRESERVED: content-visibility visible -> hidden on table-caption in table | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on table-caption in table | target
REMOVED: content-visibility visible -> hidden on table-caption in table | target descendant
PRESERVED: content-visibility visible -> hidden on table-caption in table | following sibling
PRESERVED: content-visibility visible -> hidden on table-caption in table | following sibling descendant
STATS: content-visibility visible -> hidden on table-caption in table | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on table-caption in table | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on table-caption in table-column-group | fixture ancestor
PRESERVED: overflow-x hidden -> clip on table-caption in table-column-group | distant sibling
PRESERVED: overflow-x hidden -> clip on table-caption in table-column-group | distant sibling descendant
PRESERVED: overflow-x hidden -> clip on table-caption in table-column-group | DOM parent
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | preceding sibling
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | preceding sibling descendant
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | target
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | target descendant
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | following sibling
ABSENT: overflow-x hidden -> clip on table-caption in table-column-group | following sibling descendant
STATS: overflow-x hidden -> clip on table-caption in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: overflow-x hidden -> clip on table-caption in table-column-group | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | fixture ancestor
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | distant sibling
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | distant sibling descendant
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | DOM parent
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | preceding sibling
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | target
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | target descendant
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | following sibling
RECREATED: overflow-x scroll -> auto on table-caption in inline grid | following sibling descendant
STATS: overflow-x scroll -> auto on table-caption in inline grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-caption in inline grid | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on table-caption in run-in | fixture ancestor
PRESERVED: overflow-y hidden -> clip on table-caption in run-in | distant sibling
PRESERVED: overflow-y hidden -> clip on table-caption in run-in | distant sibling descendant
RECREATED: overflow-y hidden -> clip on table-caption in run-in | DOM parent
RECREATED: overflow-y hidden -> clip on table-caption in run-in | preceding sibling
RECREATED: overflow-y hidden -> clip on table-caption in run-in | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-caption in run-in | target
RECREATED: overflow-y hidden -> clip on table-caption in run-in | target descendant
RECREATED: overflow-y hidden -> clip on table-caption in run-in | following sibling
RECREATED: overflow-y hidden -> clip on table-caption in run-in | following sibling descendant
STATS: overflow-y hidden -> clip on table-caption in run-in | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-caption in run-in | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on table-caption in -webkit-box | fixture ancestor
PRESERVED: overflow-y scroll -> auto on table-caption in -webkit-box | distant sibling
PRESERVED: overflow-y scroll -> auto on table-caption in -webkit-box | distant sibling descendant
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | DOM parent
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | preceding sibling
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | target
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | target descendant
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | following sibling
RECREATED: overflow-y scroll -> auto on table-caption in -webkit-box | following sibling descendant
STATS: overflow-y scroll -> auto on table-caption in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table-caption in -webkit-box | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on table-caption in block flow | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on table-caption in block flow | distant sibling
PRESERVED: text-transform uppercase -> capitalize on table-caption in block flow | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | DOM parent
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | preceding sibling
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | target
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | target descendant
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | following sibling
RECREATED: text-transform uppercase -> capitalize on table-caption in block flow | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-caption in block flow | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-caption in block flow | incremental tree matches full rebuild
PRESERVED: content none -> normal on table-caption in block flow list-item | fixture ancestor
PRESERVED: content none -> normal on table-caption in block flow list-item | distant sibling
PRESERVED: content none -> normal on table-caption in block flow list-item | distant sibling descendant
RECREATED: content none -> normal on table-caption in block flow list-item | DOM parent
RECREATED: content none -> normal on table-caption in block flow list-item | preceding sibling
RECREATED: content none -> normal on table-caption in block flow list-item | preceding sibling descendant
RECREATED: content none -> normal on table-caption in block flow list-item | target
RECREATED: content none -> normal on table-caption in block flow list-item | target descendant
RECREATED: content none -> normal on table-caption in block flow list-item | following sibling
RECREATED: content none -> normal on table-caption in block flow list-item | following sibling descendant
STATS: content none -> normal on table-caption in block flow list-item | rebuilt subtree roots=1, escaped=false
